image_path,clean_class
data\raw\apple\Apple___Black_rot\0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Apple
data\raw\apple\Apple___Black_rot\85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Apple
data\raw\apple\Apple___Black_rot\7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple
data\raw\apple\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple
data\raw\apple\Apple___healthy\c1c192eb-1b3d-4fc5-b2c1-4eba9445536d___RS_HL 8061.JPG,Apple
data\raw\apple\Apple___Apple_scab\ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917.JPG,Apple
data\raw\apple\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple
data\raw\apple\Apple___Apple_scab\7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,Apple
data\raw\apple\Apple___healthy\782b4257-75e0-46c4-8cf0-bae4f9895da6___RS_HL 7969.JPG,Apple
data\raw\apple\Apple___healthy\fca87ead-171e-4dd8-9b2d-669f69158dc5___RS_HL 6113.JPG,Apple
data\raw\apple\Apple___healthy\12f455c2-a44e-4069-a8fb-b7bec17d23c1___RS_HL 5895.JPG,Apple
data\raw\apple\Apple___Black_rot\3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,Apple
data\raw\apple\Apple___healthy\ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.JPG,Apple
data\raw\apple\Apple___Black_rot\f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767.JPG,Apple
data\raw\apple\Apple___healthy\d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,Apple
data\raw\apple\Apple___healthy\0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Apple
data\raw\apple\Apple___Black_rot\cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,Apple
data\raw\apple\Apple___healthy\892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,Apple
data\raw\apple\Apple___healthy\d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,Apple
data\raw\apple\Apple___healthy\5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Apple
data\raw\apple\Apple___Black_rot\e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple
data\raw\apple\Apple___Black_rot\26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,Apple
data\raw\apple\Apple___Black_rot\a23597b9-4e73-4b9c-8ef1-de02d2f2178c___JR_FrgE.S 8690.JPG,Apple
data\raw\apple\Apple___Black_rot\848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735.JPG,Apple
data\raw\apple\Apple___Apple_scab\6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068.JPG,Apple
data\raw\apple\Apple___Apple_scab\cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple
data\raw\apple\Apple___Black_rot\723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,Apple
data\raw\apple\Apple___Black_rot\f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,Apple
data\raw\apple\Apple___Black_rot\919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823.JPG,Apple
data\raw\apple\Apple___healthy\fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525.JPG,Apple
data\raw\apple\Apple___healthy\2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple
data\raw\apple\Apple___healthy\2d7f4c07-f4f4-4589-aa82-49e05e5b253b___RS_HL 8056.JPG,Apple
data\raw\apple\Apple___Black_rot\e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Apple
data\raw\apple\Apple___healthy\30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Apple
data\raw\apple\Apple___Apple_scab\c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple
data\raw\apple\Apple___Apple_scab\80870a3d-e028-47c6-9548-cef00d68be2c___FREC_Scab 3469.JPG,Apple
data\raw\apple\Apple___Black_rot\2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,Apple
data\raw\apple\Apple___healthy\857365c4-b60a-465e-8a86-101530c9e83d___RS_HL 5894.JPG,Apple
data\raw\apple\Apple___Apple_scab\536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,Apple
data\raw\apple\Apple___Apple_scab\cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,Apple
data\raw\apple\Apple___healthy\0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple
data\raw\apple\Apple___healthy\957a4a41-e0d8-4dc3-8ed8-43f8c2ac3684___RS_HL 8157.JPG,Apple
data\raw\apple\Apple___healthy\7c1289d0-4fe5-478c-a9f4-5d94b461d7bf___RS_HL 7970.JPG,Apple
data\raw\apple\Apple___healthy\f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,Apple
data\raw\apple\Apple___healthy\ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,Apple
data\raw\apple\Apple___Apple_scab\be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple
data\raw\apple\Apple___healthy\435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,Apple
data\raw\apple\Apple___Black_rot\f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.JPG,Apple
data\raw\apple\Apple___healthy\2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple
data\raw\apple\Apple___healthy\e7ef1fc4-cb01-4be4-98ea-207ec6dfb91a___RS_HL 6316.JPG,Apple
data\raw\apple\Apple___Apple_scab\6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple
data\raw\apple\Apple___Black_rot\2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Apple
data\raw\apple\Apple___Apple_scab\4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple
data\raw\apple\Apple___Apple_scab\6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple
data\raw\apple\Apple___healthy\94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,Apple
data\raw\apple\Apple___Apple_scab\96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047.JPG,Apple
data\raw\apple\Apple___healthy\f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,Apple
data\raw\apple\Apple___Black_rot\ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672.JPG,Apple
data\raw\apple\Apple___healthy\21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,Apple
data\raw\apple\Apple___healthy\24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,Apple
data\raw\apple\Apple___Black_rot\70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,Apple
data\raw\apple\Apple___Apple_scab\30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097.JPG,Apple
data\raw\apple\Apple___healthy\c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,Apple
data\raw\apple\Apple___healthy\f681d565-ab7a-4b83-b476-339589e176a3___RS_HL 8160.JPG,Apple
data\raw\apple\Apple___healthy\14bb032e-5462-40e4-9056-0e9c3eb47946___RS_HL 7301.JPG,Apple
data\raw\apple\Apple___healthy\f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847.JPG,Apple
data\raw\apple\Apple___Apple_scab\fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,Apple
data\raw\apple\Apple___healthy\88aad30d-4d2e-461f-847f-a4d2e9caf035___RS_HL 7967.JPG,Apple
data\raw\apple\Apple___healthy\ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Apple
data\raw\apple\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple
data\raw\apple\Apple___Apple_scab\a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466.JPG,Apple
data\raw\apple\Apple___Black_rot\55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,Apple
data\raw\apple\Apple___healthy\70bfc07a-818d-44fd-bd98-fc779161abce___RS_HL 6105.JPG,Apple
data\raw\apple\Apple___Apple_scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427.JPG,Apple
data\raw\apple\Apple___healthy\da3ef282-bae6-465c-9ffb-a393c4c38f1d___RS_HL 7528.JPG,Apple
data\raw\apple\Apple___healthy\e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,Apple
data\raw\apple\Apple___healthy\0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,Apple
data\raw\apple\Apple___healthy\4d6cc52c-984d-4652-ac24-ad608cb2085d___RS_HL 7725.JPG,Apple
data\raw\apple\Apple___Black_rot\f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904.JPG,Apple
data\raw\apple\Apple___healthy\aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974.JPG,Apple
data\raw\apple\Apple___Apple_scab\fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,Apple
data\raw\apple\Apple___healthy\21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple
data\raw\apple\Apple___Apple_scab\670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108.JPG,Apple
data\raw\apple\Apple___Apple_scab\e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,Apple
data\raw\apple\Apple___healthy\ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Apple
