image_path,clean_class
data\raw\apple\Apple___Apple_scab\6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256.JPG,Apple
data\raw\apple\Apple___healthy\5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472.JPG,Apple
data\raw\apple\Apple___Apple_scab\c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple
data\raw\apple\Apple___healthy\73f042d4-5213-4618-9783-8ff76967cb75___RS_HL 7821.JPG,Apple
data\raw\apple\Apple___healthy\3a74b441-4ab0-412f-ae66-f28f4b1d9df2___RS_HL 5968.JPG,Apple
data\raw\apple\Apple___healthy\0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,Apple
data\raw\apple\Apple___healthy\d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343.JPG,Apple
data\raw\apple\Apple___healthy\1a0ddafd-c52e-4ea1-ab34-a302cdc27be1___RS_HL 5785.JPG,Apple
data\raw\apple\Apple___healthy\4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338.JPG,Apple
data\raw\apple\Apple___healthy\68bec77e-3c62-4ea5-85e4-fa29068ebb34___RS_HL 7340.JPG,Apple
data\raw\apple\Apple___healthy\b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071.JPG,Apple
data\raw\apple\Apple___healthy\86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,Apple
data\raw\apple\Apple___Apple_scab\48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple
data\raw\apple\Apple___healthy\7671e6ca-f9a9-4657-a96a-1bcf0df3abe7___RS_HL 6231.JPG,Apple
data\raw\apple\Apple___Apple_scab\ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939.JPG,Apple
data\raw\apple\Apple___healthy\d990e148-621b-4e71-8a8c-9b71c15f7faf___RS_HL 8004.JPG,Apple
data\raw\apple\Apple___healthy\13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351.JPG,Apple
data\raw\apple\Apple___Apple_scab\82f4f2fc-b28e-4834-95b8-3d7b144f8b15___FREC_Scab 3063.JPG,Apple
data\raw\apple\Apple___Apple_scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple
data\raw\apple\Apple___healthy\77ce37f4-d184-4798-87e9-57f7ca0d9536___RS_HL 6017.JPG,Apple
data\raw\apple\Apple___healthy\feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple
data\raw\apple\Apple___healthy\a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,Apple
data\raw\apple\Apple___healthy\504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple
data\raw\apple\Apple___Apple_scab\e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple
data\raw\apple\Apple___healthy\3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,Apple
data\raw\apple\Apple___healthy\56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple
data\raw\apple\Apple___healthy\7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,Apple
data\raw\apple\Apple___healthy\23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914.JPG,Apple
data\raw\apple\Apple___healthy\60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,Apple
data\raw\apple\Apple___healthy\b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple
data\raw\apple\Apple___healthy\4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL 6262.JPG,Apple
data\raw\apple\Apple___healthy\77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,Apple
data\raw\apple\Apple___Black_rot\5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678.JPG,Apple
data\raw\apple\Apple___healthy\1fd5cde9-dc78-4b8d-a82c-ab9a29880894___RS_HL 7918.JPG,Apple
data\raw\apple\Apple___healthy\18873cb4-cf30-414d-9ffd-c965879d84b1___RS_HL 6239.JPG,Apple
data\raw\apple\Apple___healthy\fad6efb7-4486-4c45-8b23-1b6cf2a2912a___RS_HL 6077.JPG,Apple
data\raw\apple\Apple___Black_rot\1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806.JPG,Apple
data\raw\apple\Apple___healthy\0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple
data\raw\apple\Apple___Apple_scab\f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942.JPG,Apple
data\raw\apple\Apple___healthy\e662b14d-58f7-4347-98b7-ba9cbc1e858f___RS_HL 6024.JPG,Apple
data\raw\apple\Apple___healthy\36321868-bd15-45bc-94f7-b86603f7460d___RS_HL 5772.JPG,Apple
data\raw\apple\Apple___Apple_scab\72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,Apple
data\raw\apple\Apple___healthy\753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,Apple
data\raw\apple\Apple___Apple_scab\f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204.JPG,Apple
data\raw\apple\Apple___healthy\4f3f74a8-ea7f-4053-a14c-f2f6d3c219ad___RS_HL 7872.JPG,Apple
data\raw\apple\Apple___healthy\4c6671cb-b873-4e04-9dd8-fafb839a3d28___RS_HL 7797.JPG,Apple
data\raw\apple\Apple___healthy\d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple
data\raw\apple\Apple___Apple_scab\48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple
data\raw\apple\Apple___healthy\5fc76906-09db-4c86-a95e-f3c8d70c29c6___RS_HL 7414.JPG,Apple
data\raw\apple\Apple___Apple_scab\8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple
data\raw\apple\Apple___Apple_scab\c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933.JPG,Apple
data\raw\apple\Apple___healthy\9d555477-70c8-4716-b22e-8e353a290632___RS_HL 8013.JPG,Apple
data\raw\apple\Apple___healthy\d5c866b2-7eb2-421a-a42a-906308cbffb2___RS_HL 6116.JPG,Apple
data\raw\apple\Apple___healthy\98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267.JPG,Apple
data\raw\apple\Apple___Apple_scab\268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple
data\raw\apple\Apple___healthy\844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,Apple
data\raw\apple\Apple___healthy\36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,Apple
data\raw\apple\Apple___healthy\4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL 5975.JPG,Apple
data\raw\apple\Apple___Black_rot\0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870.JPG,Apple
data\raw\apple\Apple___Apple_scab\919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941.JPG,Apple
data\raw\apple\Apple___Black_rot\9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,Apple
data\raw\apple\Apple___Black_rot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Apple
data\raw\apple\Apple___healthy\7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467.JPG,Apple
data\raw\apple\Apple___healthy\ed54e461-78ec-4cd1-8926-ff568b3fd29c___RS_HL 7886.JPG,Apple
data\raw\apple\Apple___healthy\56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,Apple
data\raw\apple\Apple___Apple_scab\4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205.JPG,Apple
data\raw\apple\Apple___Apple_scab\7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203.JPG,Apple
data\raw\apple\Apple___healthy\1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Apple
data\raw\apple\Apple___Black_rot\f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724.JPG,Apple
data\raw\apple\Apple___healthy\08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple
data\raw\apple\Apple___healthy\2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,Apple
data\raw\apple\Apple___Apple_scab\9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065.JPG,Apple
data\raw\apple\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,Apple
data\raw\apple\Apple___Apple_scab\84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132.JPG,Apple
data\raw\apple\Apple___healthy\2e599aab-11dd-4073-845e-b45a6accb4de___RS_HL 8009.JPG,Apple
data\raw\apple\Apple___healthy\2bbd0a49-9a1c-473b-bdf3-51f154db463e___RS_HL 6081.JPG,Apple
data\raw\apple\Apple___healthy\a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,Apple
data\raw\apple\Apple___healthy\c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple
data\raw\apple\Apple___Black_rot\3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,Apple
data\raw\apple\Apple___healthy\885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,Apple
data\raw\apple\Apple___healthy\d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076.JPG,Apple
data\raw\apple\Apple___healthy\a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238.JPG,Apple
data\raw\apple\Apple___Black_rot\4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple
data\raw\apple\Apple___Black_rot\789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple
data\raw\apple\Apple___Black_rot\d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Apple
data\raw\apple\Apple___Apple_scab\5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234.JPG,Apple
