image_path,clean_class
data\raw\potato\Potato___Late_blight\ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Late Blight
data\raw\potato\Potato___Late_blight\6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,Late Blight
data\raw\potato\Potato___Late_blight\777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,Late Blight
data\raw\potato\Potato___Late_blight\78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Late Blight
data\raw\potato\Potato___Late_blight\dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,Late Blight
data\raw\potato\Potato___Early_blight\5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,Early Blight
data\raw\potato\Potato___Early_blight\66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,Early Blight
data\raw\potato\Potato___Early_blight\cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Early Blight
data\raw\potato\Potato___Early_blight\0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,Early Blight
data\raw\potato\Potato___Early_blight\2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9bc2ecbb-4a3c-43be-80ce-c6ac77e4b498___RS_Early.B 7145.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,Early Blight
data\raw\potato\Potato___healthy\144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,Healthy
data\raw\potato\Potato___healthy\533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Healthy
data\raw\potato\Potato___healthy\a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373.JPG,Healthy
data\raw\potato\Potato___healthy\e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370.JPG,Healthy
data\raw\potato\Potato___Early_blight\1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,Early Blight
data\raw\potato\Potato___Early_blight\906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,Early Blight
data\raw\potato\Potato___Late_blight\0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,Late Blight
data\raw\potato\Potato___Late_blight\40285dce-33de-4a59-82f4-2eb1d6d38469___RS_LB 4929.JPG,Late Blight
data\raw\potato\Potato___Late_blight\437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,Late Blight
data\raw\potato\Potato___Late_blight\65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Late Blight
data\raw\potato\Potato___Late_blight\755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,Late Blight
data\raw\potato\Potato___Late_blight\919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,Late Blight
data\raw\potato\Potato___Early_blight\06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,Early Blight
data\raw\potato\Potato___Early_blight\129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Early Blight
data\raw\potato\Potato___Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,Early Blight
data\raw\potato\Potato___Early_blight\3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6fdee580-fa84-4ea7-b54a-048919765284___RS_Early.B 8187.JPG,Early Blight
data\raw\potato\Potato___Early_blight\cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,Early Blight
data\raw\potato\Potato___Early_blight\3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,Early Blight
data\raw\potato\Potato___Early_blight\51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855.JPG,Early Blight
data\raw\potato\Potato___Early_blight\efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG,Early Blight
data\raw\potato\Potato___Early_blight\028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Early Blight
data\raw\potato\Potato___Early_blight\403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552.JPG,Early Blight
data\raw\potato\Potato___Early_blight\aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,Early Blight
data\raw\potato\Potato___Late_blight\53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Late Blight
data\raw\potato\Potato___Late_blight\734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,Late Blight
data\raw\potato\Potato___Late_blight\319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Late Blight
data\raw\potato\Potato___Late_blight\77e2a857-e169-42f4-9886-708024781837___RS_LB 4705.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,Late Blight
data\raw\potato\Potato___Early_blight\1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062.JPG,Early Blight
data\raw\potato\Potato___Early_blight\dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,Early Blight
data\raw\potato\Potato___Late_blight\29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,Late Blight
data\raw\potato\Potato___Late_blight\520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,Late Blight
data\raw\potato\Potato___Late_blight\bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,Late Blight
data\raw\potato\Potato___Early_blight\06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Early Blight
data\raw\potato\Potato___Early_blight\12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6f8dfa1b-8c6f-4be6-93ff-e9180dde7357___RS_Early.B 6914.JPG,Early Blight
data\raw\potato\Potato___Early_blight\de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,Early Blight
data\raw\potato\Potato___Early_blight\879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428.JPG,Early Blight
data\raw\potato\Potato___Early_blight\abfaeb8b-fe1e-48e6-ab8f-c9a72680420d___RS_Early.B 7427.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG,Early Blight
data\raw\potato\Potato___healthy\30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,Healthy
data\raw\potato\Potato___healthy\414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Healthy
data\raw\potato\Potato___healthy\7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,Healthy
data\raw\potato\Potato___healthy\b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,Healthy
data\raw\potato\Potato___Early_blight\0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Early Blight
data\raw\potato\Potato___Early_blight\90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,Early Blight
data\raw\potato\Potato___Early_blight\acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,Early Blight
data\raw\potato\Potato___Early_blight\04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,Early Blight
data\raw\potato\Potato___Early_blight\839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067.JPG,Early Blight
data\raw\potato\Potato___Late_blight\1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Late Blight
data\raw\potato\Potato___Late_blight\53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a84f32fc-ec8a-42e9-9f43-9efcf6493199___RS_LB 4884.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,Late Blight
data\raw\potato\Potato___Early_blight\519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6d1cebfa-ad84-484e-9f30-f8fffb289072___RS_Early.B 7703.JPG,Early Blight
data\raw\potato\Potato___Early_blight\72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG,Early Blight
data\raw\potato\Potato___Early_blight\cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Early Blight
data\raw\potato\Potato___Early_blight\57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,Early Blight
data\raw\potato\Potato___healthy\60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,Healthy
data\raw\potato\Potato___healthy\849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,Healthy
data\raw\potato\Potato___healthy\d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,Healthy
data\raw\potato\Potato___healthy\e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Healthy
data\raw\potato\Potato___healthy\14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,Healthy
data\raw\potato\Potato___healthy\36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Healthy
data\raw\potato\Potato___healthy\413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200.JPG,Healthy
data\raw\potato\Potato___healthy\ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Healthy
data\raw\potato\Potato___Early_blight\3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,Early Blight
data\raw\potato\Potato___Early_blight\900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,Early Blight
