image_path,clean_class
data\raw\potato\Potato___Late_blight\fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Late Blight
data\raw\potato\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Healthy
data\raw\potato\Potato___healthy\56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,Healthy
data\raw\potato\Potato___healthy\7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Healthy
data\raw\potato\Potato___healthy\af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,Healthy
data\raw\potato\Potato___Late_blight\36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9e38f130-d8bb-4872-9e46-f43c7d0877c7___RS_LB 5096.JPG,Late Blight
data\raw\potato\Potato___Late_blight\aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,Late Blight
data\raw\potato\Potato___Late_blight\43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,Late Blight
data\raw\potato\Potato___Early_blight\61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,Early Blight
data\raw\potato\Potato___Late_blight\55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,Late Blight
data\raw\potato\Potato___Late_blight\794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,Late Blight
data\raw\potato\Potato___Late_blight\969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,Late Blight
data\raw\potato\Potato___Late_blight\27f1b297-f65a-458f-80d9-0046fa4c8c11___RS_LB 4332.JPG,Late Blight
data\raw\potato\Potato___Late_blight\49e55f8e-4d44-452c-8e59-d4c4f0ae1085___RS_LB 4333.JPG,Late Blight
data\raw\potato\Potato___Late_blight\94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Late Blight
data\raw\potato\Potato___Late_blight\aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Late Blight
data\raw\potato\Potato___Early_blight\212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,Early Blight
data\raw\potato\Potato___Early_blight\34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,Early Blight
data\raw\potato\Potato___Early_blight\65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,Early Blight
data\raw\potato\Potato___Early_blight\82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Early Blight
data\raw\potato\Potato___Early_blight\67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,Early Blight
data\raw\potato\Potato___Early_blight\835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,Early Blight
data\raw\potato\Potato___Early_blight\91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Early Blight
data\raw\potato\Potato___Late_blight\3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,Late Blight
data\raw\potato\Potato___Late_blight\db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,Late Blight
data\raw\potato\Potato___healthy\54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,Healthy
data\raw\potato\Potato___healthy\8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173.JPG,Healthy
data\raw\potato\Potato___healthy\b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Healthy
data\raw\potato\Potato___healthy\b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170.JPG,Healthy
data\raw\potato\Potato___Late_blight\317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,Late Blight
data\raw\potato\Potato___Late_blight\37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,Late Blight
data\raw\potato\Potato___Early_blight\5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,Early Blight
data\raw\potato\Potato___Early_blight\97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,Early Blight
data\raw\potato\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Early Blight
data\raw\potato\Potato___Late_blight\0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,Late Blight
data\raw\potato\Potato___Late_blight\805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,Late Blight
data\raw\potato\Potato___Early_blight\159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Early Blight
data\raw\potato\Potato___Early_blight\38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,Early Blight
data\raw\potato\Potato___Early_blight\7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,Early Blight
data\raw\potato\Potato___Early_blight\81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Early Blight
data\raw\potato\Potato___Late_blight\76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,Late Blight
data\raw\potato\Potato___Late_blight\dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,Late Blight
data\raw\potato\Potato___Early_blight\26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Early Blight
data\raw\potato\Potato___Early_blight\53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Early Blight
data\raw\potato\Potato___Late_blight\25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,Late Blight
data\raw\potato\Potato___Late_blight\83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013.JPG,Late Blight
data\raw\potato\Potato___Early_blight\38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Early Blight
data\raw\potato\Potato___Early_blight\72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Early Blight
data\raw\potato\Potato___Early_blight\4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891.JPG,Early Blight
data\raw\potato\Potato___Late_blight\146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8acd2e1a-f965-4abb-bd16-8c0a4e918d2c___RS_LB 4644.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,Late Blight
data\raw\potato\Potato___Late_blight\05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,Late Blight
data\raw\potato\Potato___Late_blight\baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,Late Blight
data\raw\potato\Potato___Early_blight\3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Early Blight
data\raw\potato\Potato___Early_blight\654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926.JPG,Early Blight
data\raw\potato\Potato___Early_blight\de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,Early Blight
data\raw\potato\Potato___Late_blight\357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,Late Blight
data\raw\potato\Potato___Late_blight\74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c60533e5-8080-4c77-8ae4-7c1f2f7350cb___RS_LB 2810.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Late Blight
data\raw\potato\Potato___Early_blight\b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Early Blight
data\raw\potato\Potato___Early_blight\db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,Early Blight
data\raw\potato\Potato___Early_blight\0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,Early Blight
data\raw\potato\Potato___Early_blight\3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,Early Blight
data\raw\potato\Potato___Early_blight\51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507.JPG,Early Blight
