image_path,clean_class
data\raw\apple\Apple___healthy\80b2c0f7-a3fe-40d9-904d-0d78ac00e35f___RS_HL 7883.JPG,Healthy
data\raw\apple\Apple___healthy\953076be-ed87-4a45-a553-48cd555b63bb___RS_HL 7888.JPG,Healthy
data\raw\apple\Apple___healthy\ec9b03af-1ead-4a8f-ac8b-cf68ae3c46bb___RS_HL 7885.JPG,Healthy
data\raw\apple\Apple___healthy\ed54e461-78ec-4cd1-8926-ff568b3fd29c___RS_HL 7886.JPG,Healthy
data\raw\apple\Apple___healthy\09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Healthy
data\raw\apple\Apple___healthy\0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,Healthy
data\raw\apple\Apple___healthy\14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Healthy
data\raw\apple\Apple___healthy\14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268.JPG,Healthy
data\raw\apple\Apple___healthy\1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,Healthy
data\raw\apple\Apple___healthy\269865f0-68b7-4046-8076-22e347b36567___RS_HL 6256.JPG,Healthy
data\raw\apple\Apple___healthy\34a96778-25fe-4e97-910e-56b39fc2bdd6___RS_HL 6263.JPG,Healthy
data\raw\apple\Apple___healthy\42feb98c-4131-453a-b189-5e7c147f3f32___RS_HL 6264.JPG,Healthy
data\raw\apple\Apple___healthy\4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL 6262.JPG,Healthy
data\raw\apple\Apple___healthy\8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,Healthy
data\raw\apple\Apple___healthy\98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267.JPG,Healthy
data\raw\apple\Apple___healthy\a46a0643-d128-49ed-8044-de7e97fe3f97___RS_HL 6259.JPG,Healthy
data\raw\apple\Apple___healthy\e2799f4e-65ba-4f57-aa7d-9ac6cfa6c300___RS_HL 6265.JPG,Healthy
data\raw\apple\Apple___healthy\e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260.JPG,Healthy
data\raw\apple\Apple___healthy\39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Healthy
data\raw\apple\Apple___healthy\40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929.JPG,Healthy
data\raw\apple\Apple___healthy\56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Healthy
data\raw\apple\Apple___healthy\7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,Healthy
data\raw\apple\Apple___healthy\813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,Healthy
data\raw\apple\Apple___healthy\8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,Healthy
data\raw\apple\Apple___healthy\94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,Healthy
data\raw\apple\Apple___healthy\b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935.JPG,Healthy
data\raw\apple\Apple___healthy\33c721c9-aa91-4173-8695-916b61852017___RS_HL 7816.JPG,Healthy
data\raw\apple\Apple___healthy\567c7469-bee8-4ddc-8ee9-2f14b3fb569e___RS_HL 7817.JPG,Healthy
data\raw\apple\Apple___healthy\73f042d4-5213-4618-9783-8ff76967cb75___RS_HL 7821.JPG,Healthy
data\raw\apple\Apple___healthy\8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,Healthy
data\raw\apple\Apple___healthy\885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,Healthy
data\raw\apple\Apple___healthy\de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819.JPG,Healthy
data\raw\apple\Apple___healthy\dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,Healthy
data\raw\apple\Apple___healthy\f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Healthy
data\raw\apple\Apple___Black_rot\3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.JPG,Black Rot
data\raw\apple\Apple___Black_rot\68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7add2958-0ee2-42e3-a99f-4b7a8e51db04___JR_FrgE.S 8745.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748.JPG,Black Rot
data\raw\apple\Apple___Black_rot\b83cf31c-65e9-405d-a42b-5c4ffda9114c___JR_FrgE.S 8744.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749.JPG,Black Rot
data\raw\apple\Apple___healthy\08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Healthy
data\raw\apple\Apple___healthy\0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Healthy
data\raw\apple\Apple___healthy\3876f449-0cd6-4910-9321-f56a28621c51___RS_HL 7775.JPG,Healthy
data\raw\apple\Apple___healthy\55e3aeb1-2c97-4cdd-9b75-8ab8d94c8447___RS_HL 7778.JPG,Healthy
data\raw\apple\Apple___healthy\56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,Healthy
data\raw\apple\Apple___healthy\68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,Healthy
data\raw\apple\Apple___healthy\8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782.JPG,Healthy
data\raw\apple\Apple___healthy\c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,Healthy
data\raw\apple\Apple___healthy\e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774.JPG,Healthy
data\raw\apple\Apple___healthy\1d68db41-8cec-49d7-b702-d16e36348f6e___RS_HL 6300.JPG,Healthy
data\raw\apple\Apple___healthy\45ec1880-a9d2-4458-bd99-f0a6c01e54c4___RS_HL 6303.JPG,Healthy
data\raw\apple\Apple___healthy\4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL 6304.JPG,Healthy
data\raw\apple\Apple___healthy\6a5ded2c-8123-4d42-86fe-7be3c9f268a1___RS_HL 6302.JPG,Healthy
data\raw\apple\Apple___healthy\b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,Healthy
data\raw\apple\Apple___healthy\bed5806d-7325-4a3f-9515-e357432636f1___RS_HL 6301.JPG,Healthy
data\raw\apple\Apple___healthy\e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.JPG,Healthy
data\raw\apple\Apple___Apple_scab\7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204.JPG,Apple Scab
data\raw\apple\Apple___healthy\456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,Healthy
data\raw\apple\Apple___healthy\4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,Healthy
data\raw\apple\Apple___healthy\4f7c8fa5-f8cf-4b64-aaff-14d4a1c2cb27___RS_HL 7421.JPG,Healthy
data\raw\apple\Apple___healthy\55e7b07d-f05f-403a-ab00-e8102cb0341c___RS_HL 7410.JPG,Healthy
data\raw\apple\Apple___healthy\5fc76906-09db-4c86-a95e-f3c8d70c29c6___RS_HL 7414.JPG,Healthy
data\raw\apple\Apple___healthy\682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,Healthy
data\raw\apple\Apple___healthy\86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,Healthy
data\raw\apple\Apple___healthy\86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,Healthy
data\raw\apple\Apple___healthy\8e4e37b7-0ac8-44d3-90e7-001bf26aa5f3___RS_HL 7417.JPG,Healthy
data\raw\apple\Apple___healthy\94b7e2c6-9081-4546-b411-c89c0dd219e7___RS_HL 7416.JPG,Healthy
data\raw\apple\Apple___healthy\950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,Healthy
data\raw\apple\Apple___healthy\a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,Healthy
data\raw\apple\Apple___healthy\c933494d-e4a3-497e-8518-c239d4f49f96___RS_HL 7423.JPG,Healthy
data\raw\apple\Apple___healthy\c9ea6277-0581-43dd-91d6-3fddfdf447be___RS_HL 7412.JPG,Healthy
data\raw\apple\Apple___Black_rot\0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730.JPG,Black Rot
data\raw\apple\Apple___Black_rot\0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Black Rot
data\raw\apple\Apple___Black_rot\19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Black Rot
data\raw\apple\Apple___Black_rot\47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4d79f0a2-0f8a-406b-84de-2c7e74027d6f___JR_FrgE.S 3061.JPG,Black Rot
data\raw\apple\Apple___Black_rot\6df2fa87-ba57-4627-ae8f-cba5f080e9cd___JR_FrgE.S 3049.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,Black Rot
data\raw\apple\Apple___Black_rot\9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a0508a43-b31b-4d26-9ed0-96b04400b187___JR_FrgE.S 3060.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d1516c58-c21b-4ba9-907b-cd89f245f4f2___JR_FrgE.S 3058.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e7a606e4-1e4d-4d37-924f-5a2f49217523___JR_FrgE.S 3052.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053.JPG,Black Rot
data\raw\apple\Apple___Black_rot\ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,Black Rot
data\raw\apple\Apple___healthy\15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,Healthy
data\raw\apple\Apple___healthy\78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,Healthy
data\raw\apple\Apple___healthy\99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Healthy
data\raw\apple\Apple___healthy\c57694cb-8849-405f-9a84-bf0158c53c95___RS_HL 7241.JPG,Healthy
data\raw\apple\Apple___healthy\2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Healthy
data\raw\apple\Apple___healthy\5857071f-208a-40a0-85f2-6bc9f5a98fea___RS_HL 6026.JPG,Healthy
data\raw\apple\Apple___healthy\602a8c1f-1fa9-4141-b589-d514acc17ce4___RS_HL 6016.JPG,Healthy
data\raw\apple\Apple___healthy\6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL 6015.JPG,Healthy
data\raw\apple\Apple___healthy\77ce37f4-d184-4798-87e9-57f7ca0d9536___RS_HL 6017.JPG,Healthy
data\raw\apple\Apple___healthy\9992b9d9-9301-476c-b0a7-7b68ee8a47e5___RS_HL 6014.JPG,Healthy
data\raw\apple\Apple___healthy\9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,Healthy
data\raw\apple\Apple___healthy\e662b14d-58f7-4347-98b7-ba9cbc1e858f___RS_HL 6024.JPG,Healthy
data\raw\apple\Apple___Black_rot\1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.JPG,Black Rot
data\raw\apple\Apple___Black_rot\968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094.JPG,Black Rot
data\raw\apple\Apple___Black_rot\9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091.JPG,Black Rot
data\raw\apple\Apple___Black_rot\b157d655-9533-4c1d-a9bc-8f6351b06306___JR_FrgE.S 3087.JPG,Black Rot
data\raw\apple\Apple___Black_rot\bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d22325cf-3a6a-4dc8-8ddb-a4e1a8817d8b___JR_FrgE.S 3090.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Black Rot
data\raw\apple\Apple___Black_rot\ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088.JPG,Black Rot
data\raw\apple\Apple___Black_rot\38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,Black Rot
data\raw\apple\Apple___Black_rot\73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642.JPG,Black Rot
data\raw\apple\Apple___Black_rot\777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,Black Rot
data\raw\apple\Apple___Black_rot\789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633.JPG,Black Rot
data\raw\apple\Apple___Black_rot\8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646.JPG,Black Rot
data\raw\apple\Apple___Black_rot\99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d34cb771-c15b-41c4-aa43-ecae33df010b___JR_FrgE.S 8631.JPG,Black Rot
data\raw\apple\Apple___Black_rot\eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.JPG,Black Rot
data\raw\apple\Apple___Black_rot\fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Black Rot
data\raw\apple\Apple___healthy\0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969.JPG,Healthy
data\raw\apple\Apple___healthy\1116c1cc-48d8-4bb5-8349-099690ba0b0b___RS_HL 5980.JPG,Healthy
data\raw\apple\Apple___healthy\274144ec-893c-43fb-ad9a-18f71ead2e58___RS_HL 5971.JPG,Healthy
data\raw\apple\Apple___healthy\2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,Healthy
data\raw\apple\Apple___healthy\336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,Healthy
data\raw\apple\Apple___healthy\3a74b441-4ab0-412f-ae66-f28f4b1d9df2___RS_HL 5968.JPG,Healthy
data\raw\apple\Apple___healthy\4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL 5975.JPG,Healthy
data\raw\apple\Apple___healthy\76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,Healthy
data\raw\apple\Apple___healthy\9b84171d-c1b4-4697-a82b-e33535021013___RS_HL 5977.JPG,Healthy
data\raw\apple\Apple___healthy\b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,Healthy
data\raw\apple\Apple___healthy\b3731461-8db1-42f5-9976-5f3b8b72935b___RS_HL 5973.JPG,Healthy
data\raw\apple\Apple___healthy\bde3160c-8a91-4169-908c-62b3429dc829___RS_HL 5981.JPG,Healthy
data\raw\apple\Apple___healthy\be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Healthy
data\raw\apple\Apple___healthy\ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970.JPG,Healthy
data\raw\apple\Apple___healthy\fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Healthy
data\raw\apple\Apple___healthy\3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,Healthy
data\raw\apple\Apple___healthy\427a2799-ef47-4ee9-9175-f2f850cf933e___RS_HL 8018.JPG,Healthy
data\raw\apple\Apple___healthy\594d37c6-accf-4ea8-9c97-8a9e0300010d___RS_HL 8019.JPG,Healthy
data\raw\apple\Apple___healthy\5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Healthy
data\raw\apple\Apple___healthy\844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,Healthy
data\raw\apple\Apple___healthy\997e59bf-7010-4153-a994-47aee2fdc666___RS_HL 8023.JPG,Healthy
data\raw\apple\Apple___healthy\d9e69ce7-c65b-4c96-85ad-04fcb1698d55___RS_HL 8020.JPG,Healthy
data\raw\apple\Apple___healthy\fb5116a2-272b-49af-9c27-9b117376a306___RS_HL 8021.JPG,Healthy
data\raw\apple\Apple___Apple_scab\11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\892da302-54b8-43a1-960d-055f5eb3f0a1___FREC_Scab 3019.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\afc6c0d9-46a0-4275-a2f5-bb241017dbe4___FREC_Scab 3020.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015.JPG,Apple Scab
data\raw\apple\Apple___healthy\194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,Healthy
data\raw\apple\Apple___healthy\5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472.JPG,Healthy
data\raw\apple\Apple___healthy\77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,Healthy
data\raw\apple\Apple___healthy\77dcceb4-6a47-42b6-837a-0b60999cd2d1___RS_HL 7471.JPG,Healthy
data\raw\apple\Apple___healthy\7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467.JPG,Healthy
data\raw\apple\Apple___healthy\8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474.JPG,Healthy
data\raw\apple\Apple___healthy\92425071-59b8-4490-bea5-91830169a5a1___RS_HL 7469.JPG,Healthy
data\raw\apple\Apple___healthy\b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468.JPG,Healthy
data\raw\apple\Apple___healthy\c87060be-7d4e-4cb2-b688-fe5378438d16___RS_HL 7473.JPG,Healthy
data\raw\apple\Apple___healthy\504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Healthy
data\raw\apple\Apple___healthy\5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Healthy
data\raw\apple\Apple___healthy\55b3e1e7-0bd4-4e0b-b929-19d68fc43e23___RS_HL 7653.JPG,Healthy
data\raw\apple\Apple___healthy\6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,Healthy
data\raw\apple\Apple___healthy\7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,Healthy
data\raw\apple\Apple___healthy\a11acc05-8bd6-43f7-9b9e-3899a0bbce2c___RS_HL 7658.JPG,Healthy
data\raw\apple\Apple___healthy\a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,Healthy
data\raw\apple\Apple___healthy\23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,Healthy
data\raw\apple\Apple___healthy\405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Healthy
data\raw\apple\Apple___healthy\5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,Healthy
data\raw\apple\Apple___healthy\98f456da-9871-48b8-b74a-a251dcfd1f9e___RS_HL 6123.JPG,Healthy
data\raw\apple\Apple___healthy\d5c866b2-7eb2-421a-a42a-906308cbffb2___RS_HL 6116.JPG,Healthy
data\raw\apple\Apple___healthy\f32ff514-bb33-437d-96bb-526b36662981___RS_HL 6121.JPG,Healthy
data\raw\apple\Apple___healthy\fed54ef2-dab8-4f5f-9cdc-f6c76b9314fb___RS_HL 6118.JPG,Healthy
data\raw\apple\Apple___healthy\08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Healthy
data\raw\apple\Apple___healthy\0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Healthy
data\raw\apple\Apple___healthy\2e599aab-11dd-4073-845e-b45a6accb4de___RS_HL 8009.JPG,Healthy
data\raw\apple\Apple___healthy\6fdc92a4-12e5-43f3-8766-96f49075b59d___RS_HL 8015.JPG,Healthy
data\raw\apple\Apple___healthy\77a54591-ab85-4b5e-8341-62e599a9fc6f___RS_HL 8011.JPG,Healthy
data\raw\apple\Apple___healthy\79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Healthy
data\raw\apple\Apple___healthy\9d555477-70c8-4716-b22e-8e353a290632___RS_HL 8013.JPG,Healthy
data\raw\apple\Apple___healthy\9d98700c-5613-4156-95db-e09fbb00cb04___RS_HL 8007.JPG,Healthy
data\raw\apple\Apple___healthy\b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Healthy
data\raw\apple\Apple___Apple_scab\376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,Apple Scab
