image_path,clean_class
data\raw\apple\Apple___Black_rot\c035251c-a97e-4a3a-afb6-5e465bb23ba1___JR_FrgE.S 2906.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f1844803-f6fb-4cfb-851e-b9095fb40c9e___JR_FrgE.S 2898.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896.JPG,Black Rot
data\raw\apple\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple Scab
data\raw\apple\Apple___healthy\203d4b1b-d358-43d5-bd7f-273e68993961___RS_HL 7590.JPG,Healthy
data\raw\apple\Apple___healthy\56ca7e9b-3db1-4130-ab97-8627eb1a3850___RS_HL 7593.JPG,Healthy
data\raw\apple\Apple___healthy\72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,Healthy
data\raw\apple\Apple___healthy\7ea27d6d-f7a0-44b3-b6a2-f24455deb48b___RS_HL 7589.JPG,Healthy
data\raw\apple\Apple___healthy\8742bc93-09b4-4aa7-9a75-ec592ba27c57___RS_HL 7587.JPG,Healthy
data\raw\apple\Apple___healthy\a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,Healthy
data\raw\apple\Apple___healthy\d93353b1-0471-4372-8c80-cc8dbd069d46___RS_HL 7592.JPG,Healthy
data\raw\apple\Apple___healthy\ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368.JPG,Healthy
data\raw\apple\Apple___healthy\03cb0cf0-04cf-4549-a2b8-44ed75b2e56c___RS_HL 7460.JPG,Healthy
data\raw\apple\Apple___healthy\04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,Healthy
data\raw\apple\Apple___healthy\118160af-d2a3-48ef-8134-cf72f0588cfe___RS_HL 7456.JPG,Healthy
data\raw\apple\Apple___healthy\1cf4ad6b-8c00-42de-aff0-ee2662c54df1___RS_HL 7462.JPG,Healthy
data\raw\apple\Apple___healthy\30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Healthy
data\raw\apple\Apple___healthy\34881ed6-417b-41a6-9f03-1b9be5f09bb6___RS_HL 7463.JPG,Healthy
data\raw\apple\Apple___healthy\4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,Healthy
data\raw\apple\Apple___healthy\54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,Healthy
data\raw\apple\Apple___healthy\76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,Healthy
data\raw\apple\Apple___healthy\9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458.JPG,Healthy
data\raw\apple\Apple___healthy\e1e675c7-7ec2-44d9-b5c6-9b71151e1447___RS_HL 7466.JPG,Healthy
data\raw\apple\Apple___Black_rot\23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620.JPG,Black Rot
data\raw\apple\Apple___Black_rot\769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618.JPG,Black Rot
data\raw\apple\Apple___Black_rot\9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621.JPG,Black Rot
data\raw\apple\Apple___Black_rot\98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617.JPG,Black Rot
data\raw\apple\Apple___Black_rot\ad42c269-aca2-4b1b-9e3d-59108ccb79a3___JR_FrgE.S 8622.JPG,Black Rot
data\raw\apple\Apple___Black_rot\cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,Black Rot
data\raw\apple\Apple___healthy\0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,Healthy
data\raw\apple\Apple___healthy\0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,Healthy
data\raw\apple\Apple___healthy\13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,Healthy
data\raw\apple\Apple___healthy\ba1c31ed-0786-4d38-97dc-99c28fb61e64___RS_HL 7289.JPG,Healthy
data\raw\apple\Apple___healthy\c9ecb848-37bb-4076-9f57-c1bbe22dbec2___RS_HL 7288.JPG,Healthy
data\raw\apple\Apple___healthy\e4bca84a-8bf3-477f-8c67-208f7484b0af___RS_HL 7287.JPG,Healthy
data\raw\apple\Apple___Apple_scab\320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\b4b9c80a-f741-416d-a7e6-6d9566ea731e___FREC_Scab 3399.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Apple Scab
data\raw\apple\Apple___Black_rot\116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.JPG,Black Rot
data\raw\apple\Apple___Black_rot\2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,Black Rot
data\raw\apple\Apple___Black_rot\456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,Black Rot
data\raw\apple\Apple___Black_rot\5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770.JPG,Black Rot
data\raw\apple\Apple___Black_rot\52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758.JPG,Black Rot
data\raw\apple\Apple___Black_rot\52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,Black Rot
data\raw\apple\Apple___Black_rot\538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,Black Rot
data\raw\apple\Apple___Black_rot\5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,Black Rot
data\raw\apple\Apple___Black_rot\6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762.JPG,Black Rot
data\raw\apple\Apple___Black_rot\70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,Black Rot
data\raw\apple\Apple___Black_rot\82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767.JPG,Black Rot
data\raw\apple\Apple___healthy\14c60de6-5641-4531-b2af-d1b767c28176___RS_HL 8161.JPG,Healthy
data\raw\apple\Apple___healthy\375f1e44-235c-4ef0-a156-077b71abeed3___RS_HL 8162.JPG,Healthy
data\raw\apple\Apple___healthy\435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,Healthy
data\raw\apple\Apple___healthy\957a4a41-e0d8-4dc3-8ed8-43f8c2ac3684___RS_HL 8157.JPG,Healthy
data\raw\apple\Apple___healthy\e9a9e270-a397-4f0c-a1aa-d064d38379e2___RS_HL 8158.JPG,Healthy
data\raw\apple\Apple___healthy\f681d565-ab7a-4b83-b476-339589e176a3___RS_HL 8160.JPG,Healthy
data\raw\apple\Apple___Apple_scab\233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913.JPG,Apple Scab
data\raw\apple\Apple___healthy\1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,Healthy
data\raw\apple\Apple___healthy\2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,Healthy
data\raw\apple\Apple___healthy\2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,Healthy
data\raw\apple\Apple___healthy\d05d3b29-86dc-411c-a7c2-ca2f9a784e02___RS_HL 8138.JPG,Healthy
data\raw\apple\Apple___healthy\dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,Healthy
data\raw\apple\Apple___healthy\e4c6e085-5cc2-4bbb-a43e-3d839724c31d___RS_HL 8139.JPG,Healthy
data\raw\apple\Apple___healthy\ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Healthy
data\raw\apple\Apple___Apple_scab\4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,Apple Scab
data\raw\apple\Apple___healthy\715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,Healthy
data\raw\apple\Apple___Apple_scab\09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c9535536-7e19-474d-9ea2-734d4576e6b7___FREC_Scab 2977.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\da09f1db-51a0-4142-855a-7783a3f92114___FREC_Scab 2978.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002.JPG,Apple Scab
data\raw\apple\Apple___Black_rot\15f31b47-61da-4549-ad60-f13ef13a6512___JR_FrgE.S 8734.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733.JPG,Black Rot
data\raw\apple\Apple___Black_rot\451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737.JPG,Black Rot
data\raw\apple\Apple___Black_rot\56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736.JPG,Black Rot
data\raw\apple\Apple___Black_rot\59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Black Rot
data\raw\apple\Apple___Black_rot\848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732.JPG,Black Rot
data\raw\apple\Apple___Apple_scab\095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ed3fa713-5de5-4298-96c1-9cf5bb830078___FREC_Scab 3105.JPG,Apple Scab
data\raw\apple\Apple___healthy\11c35e07-255e-42cf-b8e9-4533c35ce2c6___RS_HL 7500.JPG,Healthy
data\raw\apple\Apple___healthy\1ff38f29-401d-4ec7-a99a-c4d3ccf42efc___RS_HL 7498.JPG,Healthy
data\raw\apple\Apple___healthy\4ddc6bdf-fa72-43ff-99df-36430b318df4___RS_HL 7499.JPG,Healthy
data\raw\apple\Apple___healthy\4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,Healthy
data\raw\apple\Apple___healthy\6e9b4ada-0f43-4de2-8e5d-463a3cb4da0f___RS_HL 7495.JPG,Healthy
data\raw\apple\Apple___healthy\801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494.JPG,Healthy
data\raw\apple\Apple___healthy\892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,Healthy
data\raw\apple\Apple___healthy\ab9d5340-375c-4935-b997-99ed6e2cfaea___RS_HL 7493.JPG,Healthy
data\raw\apple\Apple___healthy\b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,Healthy
data\raw\apple\Apple___healthy\cbd14a0d-dbbd-42b7-a28e-4ad56133b425___RS_HL 7491.JPG,Healthy
data\raw\apple\Apple___healthy\d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,Healthy
data\raw\apple\Apple___healthy\21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Healthy
data\raw\apple\Apple___healthy\359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650.JPG,Healthy
data\raw\apple\Apple___healthy\49d18ffd-bfd4-435d-bffb-fe66ec0e3af6___RS_HL 5647.JPG,Healthy
data\raw\apple\Apple___healthy\556b0ba0-dfb0-45de-9806-c6c068a8149d___RS_HL 5644.JPG,Healthy
data\raw\apple\Apple___healthy\5c74b103-09f2-48ae-bbdd-7aa9aaf929cc___RS_HL 5649.JPG,Healthy
data\raw\apple\Apple___healthy\8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.JPG,Healthy
data\raw\apple\Apple___healthy\9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,Healthy
data\raw\apple\Apple___healthy\a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Healthy
data\raw\apple\Apple___healthy\ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,Healthy
data\raw\apple\Apple___healthy\ada1699c-0a91-44ea-bc2b-476147394421___RS_HL 5646.JPG,Healthy
data\raw\apple\Apple___healthy\c08ff541-b426-4e5b-8630-98b5246b7d20___RS_HL 5642.JPG,Healthy
data\raw\apple\Apple___healthy\c3d84f64-28b0-4ea7-a45a-ea564a9b801e___RS_HL 5648.JPG,Healthy
data\raw\apple\Apple___healthy\d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Healthy
data\raw\apple\Apple___healthy\e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652.JPG,Healthy
data\raw\apple\Apple___Black_rot\73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,Black Rot
data\raw\apple\Apple___Black_rot\85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a23597b9-4e73-4b9c-8ef1-de02d2f2178c___JR_FrgE.S 8690.JPG,Black Rot
data\raw\apple\Apple___Black_rot\af71d90f-c209-4d1d-8c80-0d7cab342106___JR_FrgE.S 8696.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c60b9b66-c955-4c35-bf7b-0c9b429b3477___JR_FrgE.S 8693.JPG,Black Rot
data\raw\apple\Apple___Black_rot\cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,Black Rot
data\raw\apple\Apple___healthy\0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,Healthy
data\raw\apple\Apple___healthy\03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671.JPG,Healthy
data\raw\apple\Apple___healthy\381f3abb-208f-4f52-b7a2-57e35f31c373___RS_HL 5680.JPG,Healthy
data\raw\apple\Apple___healthy\3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,Healthy
data\raw\apple\Apple___healthy\456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,Healthy
data\raw\apple\Apple___healthy\4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,Healthy
data\raw\apple\Apple___healthy\803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Healthy
data\raw\apple\Apple___healthy\9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,Healthy
data\raw\apple\Apple___healthy\abb44bf0-cc56-4086-a5eb-0747cddc367c___RS_HL 5679.JPG,Healthy
data\raw\apple\Apple___healthy\ae11ce7e-dfd2-42bc-9e1b-0b6a29f9e538___RS_HL 5674.JPG,Healthy
data\raw\apple\Apple___healthy\d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,Healthy
data\raw\apple\Apple___healthy\d87f5af4-6d78-40a7-838c-c5016a07a111___RS_HL 5676.JPG,Healthy
data\raw\apple\Apple___healthy\dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Healthy
data\raw\apple\Apple___Apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,Apple Scab
data\raw\apple\Apple___healthy\0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Healthy
data\raw\apple\Apple___healthy\21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,Healthy
data\raw\apple\Apple___healthy\2ba31dd4-36d6-4cda-b2e6-c1f53a174d4d___RS_HL 6305.JPG,Healthy
data\raw\apple\Apple___healthy\5a0aa782-76a8-4de9-89e9-47cb35d222e3___RS_HL 6310.JPG,Healthy
data\raw\apple\Apple___healthy\76598665-5f8b-4e6e-86c4-36d528385387___RS_HL 6312.JPG,Healthy
data\raw\apple\Apple___healthy\792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314.JPG,Healthy
data\raw\apple\Apple___healthy\b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311.JPG,Healthy
data\raw\apple\Apple___healthy\bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313.JPG,Healthy
data\raw\apple\Apple___healthy\c6e3b06c-3fb3-4516-b663-dea564d907d8___RS_HL 6309.JPG,Healthy
data\raw\apple\Apple___healthy\ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.JPG,Healthy
data\raw\apple\Apple___healthy\e7ef1fc4-cb01-4be4-98ea-207ec6dfb91a___RS_HL 6316.JPG,Healthy
data\raw\apple\Apple___healthy\f3f9c00a-94b1-43bf-aa9a-a712f0925aaa___RS_HL 6308.JPG,Healthy
data\raw\apple\Apple___Black_rot\2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Black Rot
data\raw\apple\Apple___Black_rot\af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809.JPG,Black Rot
data\raw\apple\Apple___Black_rot\be00705f-de03-4448-b186-fc47e39859a2___JR_FrgE.S 8811.JPG,Black Rot
data\raw\apple\Apple___Black_rot\dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,Black Rot
data\raw\apple\Apple___Black_rot\fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Black Rot
data\raw\apple\Apple___healthy\1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059.JPG,Healthy
data\raw\apple\Apple___healthy\2d7f4c07-f4f4-4589-aa82-49e05e5b253b___RS_HL 8056.JPG,Healthy
data\raw\apple\Apple___healthy\3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL 8060.JPG,Healthy
data\raw\apple\Apple___healthy\5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.JPG,Healthy
data\raw\apple\Apple___healthy\8a311714-e680-4c68-8f3a-60f4bfc16ada___RS_HL 8062.JPG,Healthy
data\raw\apple\Apple___healthy\a09b0571-6876-487c-bf88-bb378dd4f0cc___RS_HL 8057.JPG,Healthy
data\raw\apple\Apple___healthy\bfe9c599-e0d3-4ce6-8d8a-403df3d265cc___RS_HL 8058.JPG,Healthy
data\raw\apple\Apple___healthy\c1c192eb-1b3d-4fc5-b2c1-4eba9445536d___RS_HL 8061.JPG,Healthy
data\raw\apple\Apple___healthy\0c83f4eb-4949-47c8-bf63-312d16e64913___RS_HL 7619.JPG,Healthy
data\raw\apple\Apple___healthy\35acdaad-cf75-4ea6-ae8b-02f5a6e7caeb___RS_HL 7620.JPG,Healthy
data\raw\apple\Apple___healthy\72e2d888-0fd6-4bd0-be79-82715f062290___RS_HL 7621.JPG,Healthy
data\raw\apple\Apple___healthy\8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,Healthy
data\raw\apple\Apple___healthy\a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,Healthy
data\raw\apple\Apple___healthy\a8bcd8e0-29d1-4118-9117-838fc9174aa9___RS_HL 7618.JPG,Healthy
data\raw\apple\Apple___healthy\b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617.JPG,Healthy
data\raw\apple\Apple___healthy\01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,Healthy
data\raw\apple\Apple___healthy\8656f9ff-3a95-4350-af32-82ed2fbff533___RS_HL 7976.JPG,Healthy
data\raw\apple\Apple___healthy\96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978.JPG,Healthy
data\raw\apple\Apple___healthy\aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974.JPG,Healthy
data\raw\apple\Apple___healthy\c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973.JPG,Healthy
data\raw\apple\Apple___healthy\f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,Healthy
data\raw\apple\Apple___healthy\10b8f12c-d16a-4fa0-b70a-5f066f6a1c5c___RS_HL 7312.JPG,Healthy
data\raw\apple\Apple___healthy\1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,Healthy
data\raw\apple\Apple___healthy\24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,Healthy
data\raw\apple\Apple___healthy\430fd7d8-9390-411c-b849-e421cf11f7a7___RS_HL 7314.JPG,Healthy
data\raw\apple\Apple___healthy\55a94d0f-ce98-4681-a4d5-a89dc2031b6a___RS_HL 7311.JPG,Healthy
data\raw\apple\Apple___healthy\56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL 7313.JPG,Healthy
data\raw\apple\Apple___healthy\5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Healthy
data\raw\apple\Apple___Apple_scab\6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070.JPG,Apple Scab
